id,측정일시,작업유형,sin_day,cos_day,sin_week,cos_week,season,is_holiday
33007,2024-12-10 20:00:00,Maximum_Load,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,3,0
33008,2024-12-10 20:15:00,Medium_Load,-0.8314696123025455,0.5555702330196018,0.7818314824680298,0.6234898018587336,3,0
33009,2024-12-10 20:30:00,Medium_Load,-0.7933533402912357,0.6087614290087199,0.7818314824680298,0.6234898018587336,3,0
33010,2024-12-10 20:45:00,Medium_Load,-0.7518398074789772,0.6593458151000691,0.7818314824680298,0.6234898018587336,3,0
33011,2024-12-10 21:00:00,Medium_Load,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,3,0
33012,2024-12-10 21:15:00,Medium_Load,-0.6593458151000687,0.7518398074789775,0.7818314824680298,0.6234898018587336,3,0
33013,2024-12-10 21:30:00,Medium_Load,-0.608761429008721,0.7933533402912349,0.7818314824680298,0.6234898018587336,3,0
33014,2024-12-10 21:45:00,Medium_Load,-0.555570233019603,0.8314696123025447,0.7818314824680298,0.6234898018587336,3,0
33015,2024-12-10 22:00:00,Medium_Load,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,3,0
33016,2024-12-10 22:15:00,Maximum_Load,-0.4422886902190014,0.8968727415326883,0.7818314824680298,0.6234898018587336,3,0
33017,2024-12-10 22:30:00,Maximum_Load,-0.38268343236508956,0.9238795325112868,0.7818314824680298,0.6234898018587336,3,0
33018,2024-12-10 22:45:00,Maximum_Load,-0.32143946530316186,0.9469301294951056,0.7818314824680298,0.6234898018587336,3,0
33019,2024-12-10 23:00:00,Maximum_Load,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,3,0
33020,2024-12-10 23:15:00,Light_Load,-0.19509032201612872,0.9807852804032303,0.7818314824680298,0.6234898018587336,3,0
33021,2024-12-10 23:30:00,Light_Load,-0.13052619222005168,0.9914448613738104,0.7818314824680298,0.6234898018587336,3,0
33022,2024-12-10 23:45:00,Light_Load,-0.0654031292301428,0.9978589232386035,0.7818314824680298,0.6234898018587336,3,0
33023,2024-12-10 00:00:00,Light_Load,0.0,1.0,0.7818314824680298,0.6234898018587336,3,0
33024,2024-12-11 00:15:00,Light_Load,0.06540312923014306,0.9978589232386035,0.9749279121818236,-0.22252093395631434,3,0
33025,2024-12-11 00:30:00,Light_Load,0.13052619222005157,0.9914448613738104,0.9749279121818236,-0.22252093395631434,3,0
33026,2024-12-11 00:45:00,Light_Load,0.19509032201612825,0.9807852804032304,0.9749279121818236,-0.22252093395631434,3,0
33027,2024-12-11 01:00:00,Light_Load,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,3,0
33028,2024-12-11 01:15:00,Light_Load,0.3214394653031616,0.9469301294951057,0.9749279121818236,-0.22252093395631434,3,0
33029,2024-12-11 01:30:00,Light_Load,0.3826834323650898,0.9238795325112867,0.9749279121818236,-0.22252093395631434,3,0
33030,2024-12-11 01:45:00,Light_Load,0.44228869021900125,0.8968727415326884,0.9749279121818236,-0.22252093395631434,3,0
33031,2024-12-11 02:00:00,Light_Load,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,3,0
33032,2024-12-11 02:15:00,Light_Load,0.5555702330196022,0.8314696123025452,0.9749279121818236,-0.22252093395631434,3,0
33033,2024-12-11 02:30:00,Light_Load,0.6087614290087207,0.7933533402912352,0.9749279121818236,-0.22252093395631434,3,0
33034,2024-12-11 02:45:00,Light_Load,0.6593458151000688,0.7518398074789774,0.9749279121818236,-0.22252093395631434,3,0
33035,2024-12-11 03:00:00,Light_Load,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,3,0
33036,2024-12-11 03:15:00,Light_Load,0.7518398074789774,0.6593458151000688,0.9749279121818236,-0.22252093395631434,3,0
33037,2024-12-11 03:30:00,Light_Load,0.7933533402912352,0.6087614290087207,0.9749279121818236,-0.22252093395631434,3,0
33038,2024-12-11 03:45:00,Light_Load,0.8314696123025451,0.5555702330196024,0.9749279121818236,-0.22252093395631434,3,0
33039,2024-12-11 04:00:00,Light_Load,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,3,0
33040,2024-12-11 04:15:00,Light_Load,0.8968727415326884,0.44228869021900125,0.9749279121818236,-0.22252093395631434,3,0
33041,2024-12-11 04:30:00,Light_Load,0.9238795325112867,0.38268343236508984,0.9749279121818236,-0.22252093395631434,3,0
33042,2024-12-11 04:45:00,Light_Load,0.9469301294951056,0.3214394653031617,0.9749279121818236,-0.22252093395631434,3,0
33043,2024-12-11 05:00:00,Light_Load,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,3,0
33044,2024-12-11 05:15:00,Light_Load,0.9807852804032304,0.19509032201612833,0.9749279121818236,-0.22252093395631434,3,0
33045,2024-12-11 05:30:00,Light_Load,0.9914448613738104,0.1305261922200517,0.9749279121818236,-0.22252093395631434,3,0
33046,2024-12-11 05:45:00,Light_Load,0.9978589232386035,0.06540312923014327,0.9749279121818236,-0.22252093395631434,3,0
33047,2024-12-11 06:00:00,Light_Load,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,3,0
33048,2024-12-11 06:15:00,Light_Load,0.9978589232386035,-0.06540312923014314,0.9749279121818236,-0.22252093395631434,3,0
33049,2024-12-11 06:30:00,Light_Load,0.9914448613738104,-0.1305261922200516,0.9749279121818236,-0.22252093395631434,3,0
33050,2024-12-11 06:45:00,Light_Load,0.9807852804032304,-0.1950903220161282,0.9749279121818236,-0.22252093395631434,3,0
33051,2024-12-11 07:00:00,Light_Load,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,3,0
33052,2024-12-11 07:15:00,Light_Load,0.9469301294951057,-0.3214394653031616,0.9749279121818236,-0.22252093395631434,3,0
33053,2024-12-11 07:30:00,Light_Load,0.9238795325112868,-0.3826834323650895,0.9749279121818236,-0.22252093395631434,3,0
33054,2024-12-11 07:45:00,Light_Load,0.8968727415326884,-0.44228869021900113,0.9749279121818236,-0.22252093395631434,3,0
33055,2024-12-11 08:00:00,Light_Load,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,3,0
33056,2024-12-11 08:15:00,Light_Load,0.8314696123025451,-0.5555702330196023,0.9749279121818236,-0.22252093395631434,3,0
33057,2024-12-11 08:30:00,Light_Load,0.7933533402912352,-0.6087614290087207,0.9749279121818236,-0.22252093395631434,3,0
33058,2024-12-11 08:45:00,Light_Load,0.7518398074789774,-0.6593458151000688,0.9749279121818236,-0.22252093395631434,3,0
33059,2024-12-11 09:00:00,Light_Load,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,3,0
33060,2024-12-11 09:15:00,Medium_Load,0.659345815100069,-0.7518398074789773,0.9749279121818236,-0.22252093395631434,3,0
33061,2024-12-11 09:30:00,Medium_Load,0.6087614290087209,-0.793353340291235,0.9749279121818236,-0.22252093395631434,3,0
33062,2024-12-11 09:45:00,Medium_Load,0.5555702330196025,-0.831469612302545,0.9749279121818236,-0.22252093395631434,3,0
33063,2024-12-11 10:00:00,Medium_Load,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,3,0
33064,2024-12-11 10:15:00,Maximum_Load,0.4422886902190017,-0.8968727415326881,0.9749279121818236,-0.22252093395631434,3,0
33065,2024-12-11 10:30:00,Maximum_Load,0.3826834323650899,-0.9238795325112867,0.9749279121818236,-0.22252093395631434,3,0
33066,2024-12-11 10:45:00,Maximum_Load,0.32143946530316175,-0.9469301294951056,0.9749279121818236,-0.22252093395631434,3,0
33067,2024-12-11 11:00:00,Maximum_Load,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,3,0
33068,2024-12-11 11:15:00,Maximum_Load,0.19509032201612816,-0.9807852804032304,0.9749279121818236,-0.22252093395631434,3,0
33069,2024-12-11 11:30:00,Maximum_Load,0.130526192220052,-0.9914448613738104,0.9749279121818236,-0.22252093395631434,3,0
33070,2024-12-11 11:45:00,Maximum_Load,0.06540312923014312,-0.9978589232386035,0.9749279121818236,-0.22252093395631434,3,0
33071,2024-12-11 12:00:00,Maximum_Load,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,3,0
33072,2024-12-11 12:15:00,Medium_Load,-0.06540312923014287,-0.9978589232386035,0.9749279121818236,-0.22252093395631434,3,0
33073,2024-12-11 12:30:00,Medium_Load,-0.13052619222005177,-0.9914448613738104,0.9749279121818236,-0.22252093395631434,3,0
33074,2024-12-11 12:45:00,Medium_Load,-0.19509032201612792,-0.9807852804032305,0.9749279121818236,-0.22252093395631434,3,0
33075,2024-12-11 13:00:00,Medium_Load,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,3,0
33076,2024-12-11 13:15:00,Medium_Load,-0.32143946530316153,-0.9469301294951057,0.9749279121818236,-0.22252093395631434,3,0
33077,2024-12-11 13:30:00,Medium_Load,-0.38268343236508967,-0.9238795325112868,0.9749279121818236,-0.22252093395631434,3,0
33078,2024-12-11 13:45:00,Medium_Load,-0.44228869021900147,-0.8968727415326883,0.9749279121818236,-0.22252093395631434,3,0
33079,2024-12-11 14:00:00,Medium_Load,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,3,0
33080,2024-12-11 14:15:00,Medium_Load,-0.555570233019602,-0.8314696123025455,0.9749279121818236,-0.22252093395631434,3,0
33081,2024-12-11 14:30:00,Medium_Load,-0.6087614290087207,-0.7933533402912352,0.9749279121818236,-0.22252093395631434,3,0
33082,2024-12-11 14:45:00,Medium_Load,-0.6593458151000688,-0.7518398074789774,0.9749279121818236,-0.22252093395631434,3,0
33083,2024-12-11 15:00:00,Medium_Load,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,3,0
33084,2024-12-11 15:15:00,Medium_Load,-0.7518398074789773,-0.6593458151000691,0.9749279121818236,-0.22252093395631434,3,0
33085,2024-12-11 15:30:00,Medium_Load,-0.7933533402912349,-0.6087614290087209,0.9749279121818236,-0.22252093395631434,3,0
33086,2024-12-11 15:45:00,Medium_Load,-0.8314696123025452,-0.5555702330196022,0.9749279121818236,-0.22252093395631434,3,0
33087,2024-12-11 16:00:00,Medium_Load,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,3,0
33088,2024-12-11 16:15:00,Medium_Load,-0.8968727415326883,-0.44228869021900136,0.9749279121818236,-0.22252093395631434,3,0
33089,2024-12-11 16:30:00,Medium_Load,-0.9238795325112868,-0.3826834323650895,0.9749279121818236,-0.22252093395631434,3,0
33090,2024-12-11 16:45:00,Medium_Load,-0.9469301294951056,-0.3214394653031618,0.9749279121818236,-0.22252093395631434,3,0
33091,2024-12-11 17:00:00,Medium_Load,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,3,0
33092,2024-12-11 17:15:00,Maximum_Load,-0.9807852804032303,-0.19509032201612866,0.9749279121818236,-0.22252093395631434,3,0
33093,2024-12-11 17:30:00,Maximum_Load,-0.9914448613738104,-0.13052619222005163,0.9749279121818236,-0.22252093395631434,3,0
33094,2024-12-11 17:45:00,Maximum_Load,-0.9978589232386035,-0.06540312923014273,0.9749279121818236,-0.22252093395631434,3,0
33095,2024-12-11 18:00:00,Maximum_Load,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,3,0
33096,2024-12-11 18:15:00,Maximum_Load,-0.9978589232386036,0.06540312923014237,0.9749279121818236,-0.22252093395631434,3,0
33097,2024-12-11 18:30:00,Maximum_Load,-0.9914448613738105,0.13052619222005127,0.9749279121818236,-0.22252093395631434,3,0
33098,2024-12-11 18:45:00,Maximum_Load,-0.9807852804032304,0.1950903220161283,0.9749279121818236,-0.22252093395631434,3,0
33099,2024-12-11 19:00:00,Maximum_Load,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,3,0
33100,2024-12-11 19:15:00,Maximum_Load,-0.9469301294951057,0.3214394653031615,0.9749279121818236,-0.22252093395631434,3,0
33101,2024-12-11 19:30:00,Maximum_Load,-0.923879532511287,0.38268343236508917,0.9749279121818236,-0.22252093395631434,3,0
33102,2024-12-11 19:45:00,Maximum_Load,-0.8968727415326884,0.442288690219001,0.9749279121818236,-0.22252093395631434,3,0
33103,2024-12-11 20:00:00,Maximum_Load,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,3,0
33104,2024-12-11 20:15:00,Medium_Load,-0.8314696123025455,0.5555702330196018,0.9749279121818236,-0.22252093395631434,3,0
33105,2024-12-11 20:30:00,Medium_Load,-0.7933533402912357,0.6087614290087199,0.9749279121818236,-0.22252093395631434,3,0
33106,2024-12-11 20:45:00,Medium_Load,-0.7518398074789772,0.6593458151000691,0.9749279121818236,-0.22252093395631434,3,0
33107,2024-12-11 21:00:00,Medium_Load,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,3,0
33108,2024-12-11 21:15:00,Medium_Load,-0.6593458151000687,0.7518398074789775,0.9749279121818236,-0.22252093395631434,3,0
33109,2024-12-11 21:30:00,Medium_Load,-0.608761429008721,0.7933533402912349,0.9749279121818236,-0.22252093395631434,3,0
33110,2024-12-11 21:45:00,Medium_Load,-0.555570233019603,0.8314696123025447,0.9749279121818236,-0.22252093395631434,3,0
33111,2024-12-11 22:00:00,Medium_Load,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,3,0
33112,2024-12-11 22:15:00,Maximum_Load,-0.4422886902190014,0.8968727415326883,0.9749279121818236,-0.22252093395631434,3,0
33113,2024-12-11 22:30:00,Maximum_Load,-0.38268343236508956,0.9238795325112868,0.9749279121818236,-0.22252093395631434,3,0
33114,2024-12-11 22:45:00,Maximum_Load,-0.32143946530316186,0.9469301294951056,0.9749279121818236,-0.22252093395631434,3,0
33115,2024-12-11 23:00:00,Maximum_Load,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,3,0
33116,2024-12-11 23:15:00,Light_Load,-0.19509032201612872,0.9807852804032303,0.9749279121818236,-0.22252093395631434,3,0
33117,2024-12-11 23:30:00,Light_Load,-0.13052619222005168,0.9914448613738104,0.9749279121818236,-0.22252093395631434,3,0
33118,2024-12-11 23:45:00,Light_Load,-0.0654031292301428,0.9978589232386035,0.9749279121818236,-0.22252093395631434,3,0
33119,2024-12-11 00:00:00,Light_Load,0.0,1.0,0.9749279121818236,-0.22252093395631434,3,0
33120,2024-12-12 00:15:00,Light_Load,0.06540312923014306,0.9978589232386035,0.43388373911755823,-0.900968867902419,3,0
33121,2024-12-12 00:30:00,Light_Load,0.13052619222005157,0.9914448613738104,0.43388373911755823,-0.900968867902419,3,0
33122,2024-12-12 00:45:00,Light_Load,0.19509032201612825,0.9807852804032304,0.43388373911755823,-0.900968867902419,3,0
33123,2024-12-12 01:00:00,Light_Load,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,3,0
33124,2024-12-12 01:15:00,Light_Load,0.3214394653031616,0.9469301294951057,0.43388373911755823,-0.900968867902419,3,0
33125,2024-12-12 01:30:00,Light_Load,0.3826834323650898,0.9238795325112867,0.43388373911755823,-0.900968867902419,3,0
33126,2024-12-12 01:45:00,Light_Load,0.44228869021900125,0.8968727415326884,0.43388373911755823,-0.900968867902419,3,0
33127,2024-12-12 02:00:00,Light_Load,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,3,0
33128,2024-12-12 02:15:00,Light_Load,0.5555702330196022,0.8314696123025452,0.43388373911755823,-0.900968867902419,3,0
33129,2024-12-12 02:30:00,Light_Load,0.6087614290087207,0.7933533402912352,0.43388373911755823,-0.900968867902419,3,0
33130,2024-12-12 02:45:00,Light_Load,0.6593458151000688,0.7518398074789774,0.43388373911755823,-0.900968867902419,3,0
33131,2024-12-12 03:00:00,Light_Load,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,3,0
33132,2024-12-12 03:15:00,Light_Load,0.7518398074789774,0.6593458151000688,0.43388373911755823,-0.900968867902419,3,0
33133,2024-12-12 03:30:00,Light_Load,0.7933533402912352,0.6087614290087207,0.43388373911755823,-0.900968867902419,3,0
33134,2024-12-12 03:45:00,Light_Load,0.8314696123025451,0.5555702330196024,0.43388373911755823,-0.900968867902419,3,0
33135,2024-12-12 04:00:00,Light_Load,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,3,0
33136,2024-12-12 04:15:00,Light_Load,0.8968727415326884,0.44228869021900125,0.43388373911755823,-0.900968867902419,3,0
33137,2024-12-12 04:30:00,Light_Load,0.9238795325112867,0.38268343236508984,0.43388373911755823,-0.900968867902419,3,0
33138,2024-12-12 04:45:00,Light_Load,0.9469301294951056,0.3214394653031617,0.43388373911755823,-0.900968867902419,3,0
33139,2024-12-12 05:00:00,Light_Load,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,3,0
33140,2024-12-12 05:15:00,Light_Load,0.9807852804032304,0.19509032201612833,0.43388373911755823,-0.900968867902419,3,0
33141,2024-12-12 05:30:00,Light_Load,0.9914448613738104,0.1305261922200517,0.43388373911755823,-0.900968867902419,3,0
33142,2024-12-12 05:45:00,Light_Load,0.9978589232386035,0.06540312923014327,0.43388373911755823,-0.900968867902419,3,0
33143,2024-12-12 06:00:00,Light_Load,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,3,0
33144,2024-12-12 06:15:00,Light_Load,0.9978589232386035,-0.06540312923014314,0.43388373911755823,-0.900968867902419,3,0
33145,2024-12-12 06:30:00,Light_Load,0.9914448613738104,-0.1305261922200516,0.43388373911755823,-0.900968867902419,3,0
33146,2024-12-12 06:45:00,Light_Load,0.9807852804032304,-0.1950903220161282,0.43388373911755823,-0.900968867902419,3,0
33147,2024-12-12 07:00:00,Light_Load,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,3,0
33148,2024-12-12 07:15:00,Light_Load,0.9469301294951057,-0.3214394653031616,0.43388373911755823,-0.900968867902419,3,0
33149,2024-12-12 07:30:00,Light_Load,0.9238795325112868,-0.3826834323650895,0.43388373911755823,-0.900968867902419,3,0
33150,2024-12-12 07:45:00,Light_Load,0.8968727415326884,-0.44228869021900113,0.43388373911755823,-0.900968867902419,3,0
33151,2024-12-12 08:00:00,Light_Load,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,3,0
33152,2024-12-12 08:15:00,Light_Load,0.8314696123025451,-0.5555702330196023,0.43388373911755823,-0.900968867902419,3,0
33153,2024-12-12 08:30:00,Light_Load,0.7933533402912352,-0.6087614290087207,0.43388373911755823,-0.900968867902419,3,0
33154,2024-12-12 08:45:00,Light_Load,0.7518398074789774,-0.6593458151000688,0.43388373911755823,-0.900968867902419,3,0
33155,2024-12-12 09:00:00,Light_Load,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,3,0
33156,2024-12-12 09:15:00,Medium_Load,0.659345815100069,-0.7518398074789773,0.43388373911755823,-0.900968867902419,3,0
33157,2024-12-12 09:30:00,Medium_Load,0.6087614290087209,-0.793353340291235,0.43388373911755823,-0.900968867902419,3,0
33158,2024-12-12 09:45:00,Medium_Load,0.5555702330196025,-0.831469612302545,0.43388373911755823,-0.900968867902419,3,0
33159,2024-12-12 10:00:00,Medium_Load,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,3,0
33160,2024-12-12 10:15:00,Maximum_Load,0.4422886902190017,-0.8968727415326881,0.43388373911755823,-0.900968867902419,3,0
33161,2024-12-12 10:30:00,Maximum_Load,0.3826834323650899,-0.9238795325112867,0.43388373911755823,-0.900968867902419,3,0
33162,2024-12-12 10:45:00,Maximum_Load,0.32143946530316175,-0.9469301294951056,0.43388373911755823,-0.900968867902419,3,0
33163,2024-12-12 11:00:00,Maximum_Load,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,3,0
33164,2024-12-12 11:15:00,Maximum_Load,0.19509032201612816,-0.9807852804032304,0.43388373911755823,-0.900968867902419,3,0
33165,2024-12-12 11:30:00,Maximum_Load,0.130526192220052,-0.9914448613738104,0.43388373911755823,-0.900968867902419,3,0
33166,2024-12-12 11:45:00,Maximum_Load,0.06540312923014312,-0.9978589232386035,0.43388373911755823,-0.900968867902419,3,0
33167,2024-12-12 12:00:00,Maximum_Load,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,3,0
33168,2024-12-12 12:15:00,Medium_Load,-0.06540312923014287,-0.9978589232386035,0.43388373911755823,-0.900968867902419,3,0
33169,2024-12-12 12:30:00,Medium_Load,-0.13052619222005177,-0.9914448613738104,0.43388373911755823,-0.900968867902419,3,0
33170,2024-12-12 12:45:00,Medium_Load,-0.19509032201612792,-0.9807852804032305,0.43388373911755823,-0.900968867902419,3,0
33171,2024-12-12 13:00:00,Medium_Load,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,3,0
33172,2024-12-12 13:15:00,Medium_Load,-0.32143946530316153,-0.9469301294951057,0.43388373911755823,-0.900968867902419,3,0
33173,2024-12-12 13:30:00,Medium_Load,-0.38268343236508967,-0.9238795325112868,0.43388373911755823,-0.900968867902419,3,0
33174,2024-12-12 13:45:00,Medium_Load,-0.44228869021900147,-0.8968727415326883,0.43388373911755823,-0.900968867902419,3,0
33175,2024-12-12 14:00:00,Medium_Load,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,3,0
