id,측정일시_x,작업유형,year,month,day,hour,minute,day_of_week,is_weekend,q15_index,sin_day,cos_day,sin_week,cos_week,season,is_holiday,측정일시_y,기온(°C),체감온도(°C),이슬점(°C),습도(%),총강수량(mm),비(mm),적설(cm),날씨코드,풍속(m/s),풍향(°),돌풍(m/s),구름량(%),단파복사(W/m²),기압(hPa),일조시간(s),전력사용량(kWh)_pred,지상무효전력량(kVarh)_pred,진상무효전력량(kVarh)_pred,지상역률(%)_pred,진상역률(%)_pred,pad_pred_6,pad_pred_7,pad_pred_8,전기요금(원)_pred
32858,2024-12-09 06:45:00,Light_Load,2024,12,9,6,45,0,0,27,0.9807852804032304,-0.1950903220161282,0.2497764781672268,0.9683035221222616,winter,0,2024-12-09 06:00:00,-3.6,-6.7,-7.1,77,0.0,0.0,0.0,0,0.6,146,4.3,0,0.0,1017.9,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.94966125488281,0.0,0.0,0.0,981.4433
32862,2024-12-09 07:45:00,Light_Load,2024,12,9,7,45,0,0,31,0.8968727415326884,-0.4422886902190011,0.2858078357861977,0.9582869512850574,winter,0,2024-12-09 07:00:00,-3.9,-7.1,-7.2,78,0.0,0.0,0.0,0,1.8,217,3.6,0,0.0,1018.2,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.94965362548828,0.0,0.0,0.0,1021.48846
32861,2024-12-09 07:30:00,Light_Load,2024,12,9,7,30,0,0,30,0.9238795325112868,-0.3826834323650895,0.2768355114248493,0.9609173219450996,winter,0,2024-12-09 07:00:00,-3.9,-7.1,-7.2,78,0.0,0.0,0.0,0,1.8,217,3.6,0,0.0,1018.2,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.94966888427734,0.0,0.0,0.0,1053.6693
32859,2024-12-09 07:00:00,Light_Load,2024,12,9,7,0,0,0,28,0.9659258262890684,-0.2588190451025206,0.2588190451025207,0.9659258262890684,winter,0,2024-12-09 07:00:00,-3.9,-7.1,-7.2,78,0.0,0.0,0.0,0,1.8,217,3.6,0,0.0,1018.2,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.94959259033203,0.0,0.0,0.0,1091.1715
32860,2024-12-09 07:15:00,Light_Load,2024,12,9,7,15,0,0,29,0.9469301294951056,-0.3214394653031616,0.2678389857005031,0.963463687815439,winter,0,2024-12-09 07:00:00,-3.9,-7.1,-7.2,78,0.0,0.0,0.0,0,1.8,217,3.6,0,0.0,1018.2,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.94947814941406,0.0,0.0,0.0,1160.1417
32863,2024-12-09 08:00:00,Light_Load,2024,12,9,8,0,0,0,32,0.8660254037844387,-0.4999999999999998,0.2947551744109042,0.9555728057861408,winter,0,2024-12-09 08:00:00,-3.5,-6.6,-6.8,78,0.0,0.0,0.0,0,1.3,164,4.0,0,7.0,1017.8,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.94939422607422,0.0,0.0,0.0,1355.1241
32864,2024-12-09 08:15:00,Light_Load,2024,12,9,8,15,0,0,33,0.8314696123025451,-0.5555702330196023,0.3036767451096147,0.9527751227228964,winter,0,2024-12-09 08:00:00,-3.5,-6.6,-6.8,78,0.0,0.0,0.0,0,1.3,164,4.0,0,7.0,1017.8,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.94927978515625,0.0,0.0,0.0,1355.1241
32865,2024-12-09 08:30:00,Light_Load,2024,12,9,8,30,0,0,34,0.7933533402912352,-0.6087614290087207,0.3125717679456445,0.949894146672846,winter,0,2024-12-09 08:00:00,-3.5,-6.6,-6.8,78,0.0,0.0,0.0,0,1.3,164,4.0,0,7.0,1017.8,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.9491958618164,0.0,0.0,0.0,1355.1241
32866,2024-12-09 08:45:00,Light_Load,2024,12,9,8,45,0,0,35,0.7518398074789774,-0.6593458151000688,0.3214394653031615,0.9469301294951056,winter,0,2024-12-09 08:00:00,-3.5,-6.6,-6.8,78,0.0,0.0,0.0,0,1.3,164,4.0,0,7.0,1017.8,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.94914245605469,0.0,0.0,0.0,1355.1241
32867,2024-12-09 09:00:00,Light_Load,2024,12,9,9,0,0,0,36,0.7071067811865476,-0.7071067811865475,0.3302790619551671,0.9438833303083676,winter,0,2024-12-09 09:00:00,-0.9,-4.1,-6.5,66,0.0,0.0,0.0,0,1.8,180,7.9,4,109.0,1018.4,3599.02,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.94905090332031,0.0,0.0,0.0,1355.1241
32868,2024-12-09 09:15:00,Light_Load,2024,12,9,9,15,0,0,37,0.659345815100069,-0.7518398074789773,0.3390897851312667,0.9407540154682472,winter,0,2024-12-09 09:00:00,-0.9,-4.1,-6.5,66,0.0,0.0,0.0,0,1.8,180,7.9,4,109.0,1018.4,3599.02,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.94902038574219,0.0,0.0,0.0,1355.1241
32869,2024-12-09 09:30:00,Light_Load,2024,12,9,9,30,0,0,38,0.6087614290087209,-0.793353340291235,0.3478708645852272,0.9375424585439992,winter,0,2024-12-09 09:00:00,-0.9,-4.1,-6.5,66,0.0,0.0,0.0,0,1.8,180,7.9,4,109.0,1018.4,3599.02,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885696411133,99.94886016845703,0.0,0.0,0.0,1355.1241
32870,2024-12-09 09:45:00,Light_Load,2024,12,9,9,45,0,0,39,0.5555702330196025,-0.831469612302545,0.356621532662313,0.9342489402945998,winter,0,2024-12-09 09:00:00,-0.9,-4.1,-6.5,66,0.0,0.0,0.0,0,1.8,180,7.9,4,109.0,1018.4,3599.02,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885696411133,99.94844818115234,0.0,0.0,0.0,1354.9745
32874,2024-12-09 10:45:00,Light_Load,2024,12,9,10,45,0,0,43,0.3214394653031617,-0.9469301294951056,0.391304832561175,0.9202611194733106,winter,0,2024-12-09 10:00:00,0.6,-2.6,-8.4,51,0.0,0.0,0.0,0,0.9,349,9.4,1,260.0,1019.6,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.558868408203125,99.94764709472656,0.0,0.0,0.0,1354.7963
32873,2024-12-09 10:30:00,Light_Load,2024,12,9,10,30,0,0,42,0.3826834323650899,-0.9238795325112868,0.3826834323650898,0.9238795325112868,winter,0,2024-12-09 10:00:00,0.6,-2.6,-8.4,51,0.0,0.0,0.0,0,0.9,349,9.4,1,260.0,1019.6,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.56693649291992,99.9459228515625,0.0,0.0,0.0,1354.7047
32872,2024-12-09 10:15:00,Light_Load,2024,12,9,10,15,0,0,41,0.4422886902190017,-0.8968727415326881,0.374028577426828,0.9274171786569748,winter,0,2024-12-09 10:00:00,0.6,-2.6,-8.4,51,0.0,0.0,0.0,0,0.9,349,9.4,1,260.0,1019.6,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.57426071166992,99.94383239746094,0.0,0.0,0.0,1354.3529
32871,2024-12-09 10:00:00,Light_Load,2024,12,9,10,0,0,0,40,0.4999999999999999,-0.8660254037844387,0.365341024366395,0.9308737486442042,winter,0,2024-12-09 10:00:00,0.6,-2.6,-8.4,51,0.0,0.0,0.0,0,0.9,349,9.4,1,260.0,1019.6,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.57935333251953,99.94029235839844,0.0,0.0,0.0,1355.2391
32875,2024-12-09 11:00:00,Light_Load,2024,12,9,11,0,0,0,44,0.258819045102521,-0.9659258262890682,0.3998920243197409,0.9165622558699762,winter,0,2024-12-09 11:00:00,2.5,-1.1,-8.7,43,0.0,0.0,0.0,0,3.6,37,14.8,0,390.0,1018.8,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.58253860473633,99.93565368652344,0.0,0.0,0.0,1356.8947
32876,2024-12-09 11:15:00,Light_Load,2024,12,9,11,15,0,0,45,0.1950903220161281,-0.9807852804032304,0.4084442569359961,0.9127832650613188,winter,0,2024-12-09 11:00:00,2.5,-1.1,-8.7,43,0.0,0.0,0.0,0,3.6,37,14.8,0,390.0,1018.8,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.60384750366211,99.93006896972656,0.0,0.0,0.0,1355.3475
32877,2024-12-09 11:30:00,Light_Load,2024,12,9,11,30,0,0,46,0.130526192220052,-0.9914448613738104,0.416960782761328,0.9089244774122108,winter,0,2024-12-09 11:00:00,2.5,-1.1,-8.7,43,0.0,0.0,0.0,0,3.6,37,14.8,0,390.0,1018.8,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.652347564697266,99.923828125,0.0,0.0,0.0,1349.8888
32878,2024-12-09 11:45:00,Light_Load,2024,12,9,11,45,0,0,47,0.0654031292301431,-0.9978589232386036,0.4254408572686639,0.90498623026348,winter,0,2024-12-09 11:00:00,2.5,-1.1,-8.7,43,0.0,0.0,0.0,0,3.6,37,14.8,0,390.0,1018.8,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.74574661254883,99.91638946533203,0.0,0.0,0.0,1357.089
32879,2024-12-09 12:00:00,Light_Load,2024,12,9,12,0,0,0,48,1.2246467991473532e-16,-1.0,0.4338837391175581,0.9009688679024191,winter,0,2024-12-09 12:00:00,4.1,0.4,-8.5,39,0.0,0.0,0.0,0,4.0,360,15.8,1,474.0,1018.0,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.906028747558594,99.90946197509766,0.0,0.0,0.0,1374.9559
32880,2024-12-09 12:15:00,Light_Load,2024,12,9,12,15,0,0,49,-0.0654031292301428,-0.9978589232386036,0.4422886902190012,0.8968727415326884,winter,0,2024-12-09 12:00:00,4.1,0.4,-8.5,39,0.0,0.0,0.0,0,4.0,360,15.8,1,474.0,1018.0,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,59.18415451049805,99.90164947509766,0.0,0.0,0.0,1400.1549
32881,2024-12-09 12:30:00,Light_Load,2024,12,9,12,30,0,0,50,-0.1305261922200517,-0.9914448613738104,0.4506549757999452,0.8926982092436115,winter,0,2024-12-09 12:00:00,4.1,0.4,-8.5,39,0.0,0.0,0.0,0,4.0,360,15.8,1,474.0,1018.0,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,59.551265716552734,99.89405059814453,0.0,0.0,0.0,1460.1447
32882,2024-12-09 12:45:00,Light_Load,2024,12,9,12,45,0,0,51,-0.1950903220161279,-0.9807852804032304,0.4589818644675376,0.8884456359788723,winter,0,2024-12-09 12:00:00,4.1,0.4,-8.5,39,0.0,0.0,0.0,0,4.0,360,15.8,1,474.0,1018.0,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,59.98386001586914,99.88641357421875,0.0,0.0,0.0,1550.3425
32885,2024-12-09 13:30:00,Light_Load,2024,12,9,13,30,0,0,54,-0.3826834323650896,-0.9238795325112868,0.4837188871052397,0.8752234219087537,winter,0,2024-12-09 13:00:00,5.4,1.6,-7.9,38,0.0,0.0,0.0,1,5.5,333,17.3,42,498.0,1016.9,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,60.460330963134766,99.87858581542969,0.0,0.0,0.0,1692.7118
32886,2024-12-09 13:45:00,Light_Load,2024,12,9,13,45,0,0,55,-0.4422886902190014,-0.8968727415326883,0.4918809440263433,0.8706624701362482,winter,0,2024-12-09 13:00:00,5.4,1.6,-7.9,38,0.0,0.0,0.0,1,5.5,333,17.3,42,498.0,1016.9,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,60.958282470703125,99.87194061279297,0.0,0.0,0.0,1902.5763
32884,2024-12-09 13:15:00,Light_Load,2024,12,9,13,15,0,0,53,-0.3214394653031615,-0.9469301294951056,0.4755145427755752,0.8797078603769184,winter,0,2024-12-09 13:00:00,5.4,1.6,-7.9,38,0.0,0.0,0.0,1,5.5,333,17.3,42,498.0,1016.9,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,61.491981506347656,99.86437225341797,0.0,0.0,0.0,2240.5254
32883,2024-12-09 13:00:00,Light_Load,2024,12,9,13,0,0,0,52,-0.2588190451025208,-0.9659258262890684,0.467268628273062,0.8841153935046098,winter,0,2024-12-09 13:00:00,5.4,1.6,-7.9,38,0.0,0.0,0.0,1,5.5,333,17.3,42,498.0,1016.9,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,62.028831481933594,99.85633087158203,0.0,0.0,0.0,2739.954
32887,2024-12-09 14:00:00,Light_Load,2024,12,9,14,0,0,0,56,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,0.8660254037844387,winter,0,2024-12-09 14:00:00,6.1,2.0,-6.0,41,0.0,0.0,0.0,3,8.5,312,20.9,100,427.0,1016.1,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,62.533260345458984,99.84869384765625,0.0,0.0,0.0,3458.8132
32888,2024-12-09 14:15:00,Light_Load,2024,12,9,14,15,0,0,57,-0.555570233019602,-0.8314696123025455,0.5080753452465294,0.861312628232409,winter,0,2024-12-09 14:00:00,6.1,2.0,-6.0,41,0.0,0.0,0.0,3,8.5,312,20.9,100,427.0,1016.1,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,62.78364181518555,99.84127807617188,0.0,0.0,0.0,4307.006
32889,2024-12-09 14:30:00,Light_Load,2024,12,9,14,30,0,0,58,-0.6087614290087207,-0.7933533402912352,0.5161062738075066,0.8565245554778514,winter,0,2024-12-09 14:00:00,6.1,2.0,-6.0,41,0.0,0.0,0.0,3,8.5,312,20.9,100,427.0,1016.1,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,62.94457244873047,99.83418273925781,0.0,0.0,0.0,5079.814
32890,2024-12-09 14:45:00,Light_Load,2024,12,9,14,45,0,0,59,-0.6593458151000688,-0.7518398074789774,0.5240920836074776,0.8516616041010494,winter,0,2024-12-09 14:00:00,6.1,2.0,-6.0,41,0.0,0.0,0.0,3,8.5,312,20.9,100,427.0,1016.1,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,63.0782585144043,99.82564544677734,0.0,0.0,0.0,5634.298
32891,2024-12-09 15:00:00,Light_Load,2024,12,9,15,0,0,0,60,-0.7071067811865471,-0.7071067811865479,0.5320320765153366,0.8467241992282842,winter,0,2024-12-09 15:00:00,5.8,1.4,-5.2,45,0.0,0.0,0.0,3,10.8,308,22.7,96,274.0,1015.9,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,63.180091857910156,99.82201385498047,0.0,0.0,0.0,5940.077
32892,2024-12-09 15:15:00,Light_Load,2024,12,9,15,15,0,0,61,-0.7518398074789773,-0.6593458151000691,0.5399255584053564,0.8417127724946699,winter,0,2024-12-09 15:00:00,5.8,1.4,-5.2,45,0.0,0.0,0.0,3,10.8,308,22.7,96,274.0,1015.9,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,62.863712310791016,99.81066131591797,0.0,0.0,0.0,6129.137
32893,2024-12-09 15:30:00,Light_Load,2024,12,9,15,30,0,0,62,-0.7933533402912349,-0.6087614290087209,0.5477718392178713,0.8366277620064198,winter,0,2024-12-09 15:00:00,5.8,1.4,-5.2,45,0.0,0.0,0.0,3,10.8,308,22.7,96,274.0,1015.9,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,62.39839553833008,99.79621887207031,0.0,0.0,0.0,6144.372
32894,2024-12-09 15:45:00,Light_Load,2024,12,9,15,45,0,0,63,-0.8314696123025452,-0.5555702330196022,0.5555702330196022,0.8314696123025452,winter,0,2024-12-09 15:00:00,5.8,1.4,-5.2,45,0.0,0.0,0.0,3,10.8,308,22.7,96,274.0,1015.9,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,61.86845397949219,99.78679656982422,0.0,0.0,0.0,5923.6646
32898,2024-12-09 16:45:00,Light_Load,2024,12,9,16,45,0,0,67,-0.9469301294951056,-0.3214394653031618,0.586271367224409,0.8101147350670905,winter,0,2024-12-09 16:00:00,4.9,1.0,-5.1,49,0.0,0.0,0.0,3,7.5,318,22.3,97,189.0,1015.6,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,61.3214225769043,99.78181457519531,0.0,0.0,0.0,5357.265
32897,2024-12-09 16:30:00,Light_Load,2024,12,9,16,30,0,0,66,-0.9238795325112868,-0.3826834323650895,0.5786712961798057,0.8155608689592602,winter,0,2024-12-09 16:00:00,4.9,1.0,-5.1,49,0.0,0.0,0.0,3,7.5,318,22.3,97,189.0,1015.6,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,60.7855110168457,99.78242492675781,0.0,0.0,0.0,4387.8135
32896,2024-12-09 16:15:00,Light_Load,2024,12,9,16,15,0,0,65,-0.8968727415326883,-0.4422886902190013,0.5710206368489551,0.8209357053342324,winter,0,2024-12-09 16:00:00,4.9,1.0,-5.1,49,0.0,0.0,0.0,3,7.5,318,22.3,97,189.0,1015.6,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,60.24904251098633,99.78335571289062,0.0,0.0,0.0,3178.5881
32895,2024-12-09 16:00:00,Light_Load,2024,12,9,16,0,0,0,64,-0.8660254037844385,-0.5000000000000004,0.5633200580636221,0.8262387743159949,winter,0,2024-12-09 16:00:00,4.9,1.0,-5.1,49,0.0,0.0,0.0,3,7.5,318,22.3,97,189.0,1015.6,3600.0,23.21404266357422,5.618415355682373,-1.7511379718780518,59.781036376953125,99.78518676757812,0.0,0.0,0.0,2265.7375
32899,2024-12-09 17:00:00,Light_Load,2024,12,9,17,0,0,0,68,-0.9659258262890684,-0.2588190451025206,0.5938201855735017,0.8045977797666682,winter,0,2024-12-09 17:00:00,1.1,-2.6,-5.2,63,0.0,0.0,0.0,3,6.6,325,13.7,100,67.0,1015.6,2447.55,23.21404266357422,5.618415355682373,-1.7511379718780518,59.43864059448242,99.78337097167969,0.0,0.0,0.0,1771.4735
32900,2024-12-09 17:15:00,Light_Load,2024,12,9,17,15,0,0,69,-0.9807852804032304,-0.1950903220161286,0.6013170912984058,0.799010485358249,winter,0,2024-12-09 17:00:00,1.1,-2.6,-5.2,63,0.0,0.0,0.0,3,6.6,325,13.7,100,67.0,1015.6,2447.55,23.21404266357422,5.618415355682373,-1.7511379718780518,59.2912483215332,99.78337860107422,0.0,0.0,0.0,1134.0167
32901,2024-12-09 17:30:00,Light_Load,2024,12,9,17,30,0,0,70,-0.9914448613738104,-0.1305261922200516,0.6087614290087205,0.7933533402912353,winter,0,2024-12-09 17:00:00,1.1,-2.6,-5.2,63,0.0,0.0,0.0,3,6.6,325,13.7,100,67.0,1015.6,2447.55,23.21404266357422,5.618415355682373,-1.7511379718780518,59.072391510009766,99.78328704833984,0.0,0.0,0.0,896.11127
32902,2024-12-09 17:45:00,Light_Load,2024,12,9,17,45,0,0,71,-0.9978589232386036,-0.0654031292301427,0.6161525479096176,0.7876268391214754,winter,0,2024-12-09 17:00:00,1.1,-2.6,-5.2,63,0.0,0.0,0.0,3,6.6,325,13.7,100,67.0,1015.6,2447.55,23.21404266357422,5.618415355682373,-1.7511379718780518,58.79937744140625,99.78298950195312,0.0,0.0,0.0,817.98065
32905,2024-12-09 18:30:00,Light_Load,2024,12,9,18,30,0,0,74,-0.9914448613738104,0.1305261922200512,0.6380001539330087,0.7700362352392628,winter,0,2024-12-09 18:00:00,0.2,-3.5,-5.3,67,0.0,0.0,0.0,3,5.8,340,10.1,100,1.0,1015.5,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.5772819519043,99.78245544433594,0.0,0.0,0.0,745.4616
32906,2024-12-09 18:45:00,Light_Load,2024,12,9,18,45,0,0,75,-0.9807852804032304,0.1950903220161283,0.6451719835420876,0.7640373758216075,winter,0,2024-12-09 18:00:00,0.2,-3.5,-5.3,67,0.0,0.0,0.0,3,5.8,340,10.1,100,1.0,1015.5,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.57524108886719,99.78189849853516,0.0,0.0,0.0,674.9589
32903,2024-12-09 18:00:00,Light_Load,2024,12,9,18,0,0,0,72,-1.0,-1.8369701987210292e-16,0.6234898018587335,0.7818314824680298,winter,0,2024-12-09 18:00:00,0.2,-3.5,-5.3,67,0.0,0.0,0.0,3,5.8,340,10.1,100,1.0,1015.5,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.57123565673828,99.78154754638672,0.0,0.0,0.0,646.7375
32904,2024-12-09 18:15:00,Light_Load,2024,12,9,18,15,0,0,73,-0.9978589232386036,0.0654031292301423,0.6307725494226581,0.775967776969405,winter,0,2024-12-09 18:00:00,0.2,-3.5,-5.3,67,0.0,0.0,0.0,3,5.8,340,10.1,100,1.0,1015.5,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.564903259277344,99.78099822998047,0.0,0.0,0.0,650.24774
32907,2024-12-09 19:00:00,Light_Load,2024,12,9,19,0,0,0,76,-0.9659258262890684,0.2588190451025203,0.6522874112781211,0.757971723145453,winter,0,2024-12-09 19:00:00,0.2,-3.4,-5.3,67,0.0,0.0,0.0,3,5.3,352,8.6,100,0.0,1015.2,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55939483642578,99.78068542480469,0.0,0.0,0.0,654.2353
32908,2024-12-09 19:15:00,Light_Load,2024,12,9,19,15,0,0,77,-0.9469301294951056,0.3214394653031615,0.6593458151000688,0.7518398074789774,winter,0,2024-12-09 19:00:00,0.2,-3.4,-5.3,67,0.0,0.0,0.0,3,5.3,352,8.6,100,0.0,1015.2,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55908966064453,99.78042602539062,0.0,0.0,0.0,650.892
32909,2024-12-09 19:30:00,Light_Load,2024,12,9,19,30,0,0,78,-0.923879532511287,0.3826834323650891,0.6663465779520039,0.7456421648831656,winter,0,2024-12-09 19:00:00,0.2,-3.4,-5.3,67,0.0,0.0,0.0,3,5.3,352,8.6,100,0.0,1015.2,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55894470214844,99.78035736083984,0.0,0.0,0.0,639.1962
32910,2024-12-09 19:45:00,Light_Load,2024,12,9,19,45,0,0,79,-0.8968727415326884,0.442288690219001,0.673289087817057,0.7393793371649463,winter,0,2024-12-09 19:00:00,0.2,-3.4,-5.3,67,0.0,0.0,0.0,3,5.3,352,8.6,100,0.0,1015.2,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.558876037597656,99.78025817871094,0.0,0.0,0.0,628.67914
32914,2024-12-09 20:45:00,Light_Load,2024,12,9,20,45,0,0,83,-0.7518398074789772,0.6593458151000691,0.7004645364217584,0.7136872096482121,winter,0,2024-12-09 20:00:00,0.9,-2.7,-5.2,64,0.0,0.0,0.0,3,5.1,352,8.3,100,0.0,1015.1,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.78002166748047,0.0,0.0,0.0,622.7299
32911,2024-12-09 20:00:00,Light_Load,2024,12,9,20,0,0,0,80,-0.8660254037844386,0.5000000000000001,0.6801727377709194,0.7330518718298263,winter,0,2024-12-09 20:00:00,0.9,-2.7,-5.2,64,0.0,0.0,0.0,3,5.1,352,8.3,100,0.0,1015.1,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.78011322021484,0.0,0.0,0.0,622.6066
32912,2024-12-09 20:15:00,Light_Load,2024,12,9,20,15,0,0,81,-0.8314696123025455,0.5555702330196018,0.6869969260349016,0.7266603220340271,winter,0,2024-12-09 20:00:00,0.9,-2.7,-5.2,64,0.0,0.0,0.0,3,5.1,352,8.3,100,0.0,1015.1,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.7807388305664,0.0,0.0,0.0,622.1955
32913,2024-12-09 20:30:00,Light_Load,2024,12,9,20,30,0,0,82,-0.7933533402912357,0.6087614290087199,0.6937610560285414,0.7202052465361266,winter,0,2024-12-09 20:00:00,0.9,-2.7,-5.2,64,0.0,0.0,0.0,3,5.1,352,8.3,100,0.0,1015.1,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.78217315673828,0.0,0.0,0.0,621.0993
32917,2024-12-09 21:30:00,Light_Load,2024,12,9,21,30,0,0,86,-0.608761429008721,0.7933533402912349,0.7202052465361265,0.6937610560285415,winter,0,2024-12-09 21:00:00,0.8,-2.6,-4.8,66,0.0,0.0,0.0,3,4.8,347,7.9,83,0.0,1015.4,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.7841567993164,0.0,0.0,0.0,621.20135
32918,2024-12-09 21:45:00,Light_Load,2024,12,9,21,45,0,0,87,-0.555570233019603,0.8314696123025447,0.726660322034027,0.6869969260349016,winter,0,2024-12-09 21:00:00,0.8,-2.6,-4.8,66,0.0,0.0,0.0,3,4.8,347,7.9,83,0.0,1015.4,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.78575897216797,0.0,0.0,0.0,621.37396
32915,2024-12-09 21:00:00,Light_Load,2024,12,9,21,0,0,0,84,-0.7071067811865477,0.7071067811865474,0.7071067811865476,0.7071067811865476,winter,0,2024-12-09 21:00:00,0.8,-2.6,-4.8,66,0.0,0.0,0.0,3,4.8,347,7.9,83,0.0,1015.4,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.78803253173828,0.0,0.0,0.0,621.4277
32916,2024-12-09 21:15:00,Light_Load,2024,12,9,21,15,0,0,85,-0.6593458151000687,0.7518398074789775,0.7136872096482122,0.7004645364217583,winter,0,2024-12-09 21:00:00,0.8,-2.6,-4.8,66,0.0,0.0,0.0,3,4.8,347,7.9,83,0.0,1015.4,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.7912826538086,0.0,0.0,0.0,621.2646
32919,2024-12-09 22:00:00,Light_Load,2024,12,9,22,0,0,0,88,-0.5000000000000004,0.8660254037844384,0.7330518718298262,0.6801727377709195,winter,0,2024-12-09 22:00:00,1.2,-2.3,-3.4,72,0.0,0.0,0.0,2,6.0,353,10.8,76,0.0,1015.9,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.79582977294922,0.0,0.0,0.0,620.7304
32920,2024-12-09 22:15:00,Light_Load,2024,12,9,22,15,0,0,89,-0.4422886902190014,0.8968727415326883,0.7393793371649463,0.673289087817057,winter,0,2024-12-09 22:00:00,1.2,-2.3,-3.4,72,0.0,0.0,0.0,2,6.0,353,10.8,76,0.0,1015.9,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.80169677734375,0.0,0.0,0.0,621.9206
32921,2024-12-09 22:30:00,Light_Load,2024,12,9,22,30,0,0,90,-0.3826834323650895,0.9238795325112868,0.7456421648831656,0.6663465779520039,winter,0,2024-12-09 22:00:00,1.2,-2.3,-3.4,72,0.0,0.0,0.0,2,6.0,353,10.8,76,0.0,1015.9,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.80925750732422,0.0,0.0,0.0,622.7338
32922,2024-12-09 22:45:00,Light_Load,2024,12,9,22,45,0,0,91,-0.3214394653031618,0.9469301294951056,0.7518398074789774,0.6593458151000688,winter,0,2024-12-09 22:00:00,1.2,-2.3,-3.4,72,0.0,0.0,0.0,2,6.0,353,10.8,76,0.0,1015.9,0.0,23.21404266357422,5.618415355682373,-1.7511379718780518,58.55885314941406,99.8191909790039,0.0,0.0,0.0,624.8708
