id,측정일시,작업유형,sin_day,cos_day,sin_week,cos_week,season,is_holiday
32725,2018-12-07 21:30:00,Medium_Load,-0.608761429008721,0.7933533402912349,-0.433883739117558,-0.9009688679024191,winter,0
32727,2018-12-07 22:00:00,Medium_Load,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,winter,0
32728,2018-12-07 22:15:00,Maximum_Load,-0.4422886902190014,0.8968727415326883,-0.433883739117558,-0.9009688679024191,winter,0
32729,2018-12-07 22:30:00,Maximum_Load,-0.3826834323650895,0.9238795325112868,-0.433883739117558,-0.9009688679024191,winter,0
32730,2018-12-07 22:45:00,Maximum_Load,-0.3214394653031618,0.9469301294951056,-0.433883739117558,-0.9009688679024191,winter,0
32731,2018-12-07 23:00:00,Maximum_Load,-0.2588190451025215,0.965925826289068,-0.433883739117558,-0.9009688679024191,winter,0
32732,2018-12-07 23:15:00,Light_Load,-0.1950903220161287,0.9807852804032304,-0.433883739117558,-0.9009688679024191,winter,0
32733,2018-12-07 23:30:00,Light_Load,-0.1305261922200516,0.9914448613738104,-0.433883739117558,-0.9009688679024191,winter,0
32734,2018-12-07 23:45:00,Light_Load,-0.0654031292301428,0.9978589232386036,-0.433883739117558,-0.9009688679024191,winter,0
32738,2018-12-08 00:45:00,Light_Load,0.1950903220161282,0.9807852804032304,-0.9749279121818236,-0.2225209339563146,winter,0
32831,2018-12-08 00:00:00,Light_Load,0.0,1.0,-0.9749279121818236,-0.2225209339563146,winter,0
32736,2018-12-08 00:15:00,Light_Load,0.065403129230143,0.9978589232386036,-0.9749279121818236,-0.2225209339563146,winter,0
32737,2018-12-08 00:30:00,Light_Load,0.1305261922200515,0.9914448613738104,-0.9749279121818236,-0.2225209339563146,winter,0
32740,2018-12-08 01:15:00,Light_Load,0.3214394653031616,0.9469301294951056,-0.9749279121818236,-0.2225209339563146,winter,0
32742,2018-12-08 01:45:00,Light_Load,0.4422886902190012,0.8968727415326884,-0.9749279121818236,-0.2225209339563146,winter,0
32739,2018-12-08 01:00:00,Light_Load,0.2588190451025207,0.9659258262890684,-0.9749279121818236,-0.2225209339563146,winter,0
32741,2018-12-08 01:30:00,Light_Load,0.3826834323650898,0.9238795325112868,-0.9749279121818236,-0.2225209339563146,winter,0
32743,2018-12-08 02:00:00,Light_Load,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,winter,0
32744,2018-12-08 02:15:00,Light_Load,0.5555702330196022,0.8314696123025452,-0.9749279121818236,-0.2225209339563146,winter,0
32745,2018-12-08 02:30:00,Light_Load,0.6087614290087207,0.7933533402912352,-0.9749279121818236,-0.2225209339563146,winter,0
32746,2018-12-08 02:45:00,Light_Load,0.6593458151000688,0.7518398074789774,-0.9749279121818236,-0.2225209339563146,winter,0
32747,2018-12-08 03:00:00,Light_Load,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,winter,0
32749,2018-12-08 03:30:00,Light_Load,0.7933533402912352,0.6087614290087207,-0.9749279121818236,-0.2225209339563146,winter,0
32750,2018-12-08 03:45:00,Light_Load,0.8314696123025451,0.5555702330196024,-0.9749279121818236,-0.2225209339563146,winter,0
32748,2018-12-08 03:15:00,Light_Load,0.7518398074789774,0.6593458151000688,-0.9749279121818236,-0.2225209339563146,winter,0
32751,2018-12-08 04:00:00,Light_Load,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,winter,0
32752,2018-12-08 04:15:00,Light_Load,0.8968727415326884,0.4422886902190012,-0.9749279121818236,-0.2225209339563146,winter,0
32753,2018-12-08 04:30:00,Light_Load,0.9238795325112868,0.3826834323650898,-0.9749279121818236,-0.2225209339563146,winter,0
32754,2018-12-08 04:45:00,Light_Load,0.9469301294951056,0.3214394653031617,-0.9749279121818236,-0.2225209339563146,winter,0
32758,2018-12-08 05:45:00,Light_Load,0.9978589232386036,0.0654031292301432,-0.9749279121818236,-0.2225209339563146,winter,0
32756,2018-12-08 05:15:00,Light_Load,0.9807852804032304,0.1950903220161283,-0.9749279121818236,-0.2225209339563146,winter,0
32757,2018-12-08 05:30:00,Light_Load,0.9914448613738104,0.1305261922200517,-0.9749279121818236,-0.2225209339563146,winter,0
32755,2018-12-08 05:00:00,Light_Load,0.9659258262890684,0.2588190451025207,-0.9749279121818236,-0.2225209339563146,winter,0
32759,2018-12-08 06:00:00,Light_Load,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,winter,0
32760,2018-12-08 06:15:00,Light_Load,0.9978589232386036,-0.0654031292301431,-0.9749279121818236,-0.2225209339563146,winter,0
32761,2018-12-08 06:30:00,Light_Load,0.9914448613738104,-0.1305261922200516,-0.9749279121818236,-0.2225209339563146,winter,0
32762,2018-12-08 06:45:00,Light_Load,0.9807852804032304,-0.1950903220161282,-0.9749279121818236,-0.2225209339563146,winter,0
32763,2018-12-08 07:00:00,Light_Load,0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,winter,0
32764,2018-12-08 07:15:00,Light_Load,0.9469301294951056,-0.3214394653031616,-0.9749279121818236,-0.2225209339563146,winter,0
32765,2018-12-08 07:30:00,Light_Load,0.9238795325112868,-0.3826834323650895,-0.9749279121818236,-0.2225209339563146,winter,0
32766,2018-12-08 07:45:00,Light_Load,0.8968727415326884,-0.4422886902190011,-0.9749279121818236,-0.2225209339563146,winter,0
32767,2018-12-08 08:00:00,Light_Load,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,winter,0
32768,2018-12-08 08:15:00,Light_Load,0.8314696123025451,-0.5555702330196023,-0.9749279121818236,-0.2225209339563146,winter,0
32769,2018-12-08 08:30:00,Light_Load,0.7933533402912352,-0.6087614290087207,-0.9749279121818236,-0.2225209339563146,winter,0
32770,2018-12-08 08:45:00,Light_Load,0.7518398074789774,-0.6593458151000688,-0.9749279121818236,-0.2225209339563146,winter,0
32774,2018-12-08 09:45:00,Medium_Load,0.5555702330196025,-0.831469612302545,-0.9749279121818236,-0.2225209339563146,winter,0
32773,2018-12-08 09:30:00,Medium_Load,0.6087614290087209,-0.793353340291235,-0.9749279121818236,-0.2225209339563146,winter,0
32771,2018-12-08 09:00:00,Light_Load,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,winter,0
32772,2018-12-08 09:15:00,Medium_Load,0.659345815100069,-0.7518398074789773,-0.9749279121818236,-0.2225209339563146,winter,0
32775,2018-12-08 10:00:00,Medium_Load,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,winter,0
32776,2018-12-08 10:15:00,Maximum_Load,0.4422886902190017,-0.8968727415326881,-0.9749279121818236,-0.2225209339563146,winter,0
32777,2018-12-08 10:30:00,Maximum_Load,0.3826834323650899,-0.9238795325112868,-0.9749279121818236,-0.2225209339563146,winter,0
32778,2018-12-08 10:45:00,Maximum_Load,0.3214394653031617,-0.9469301294951056,-0.9749279121818236,-0.2225209339563146,winter,0
32779,2018-12-08 11:00:00,Maximum_Load,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,winter,0
32780,2018-12-08 11:15:00,Maximum_Load,0.1950903220161281,-0.9807852804032304,-0.9749279121818236,-0.2225209339563146,winter,0
32781,2018-12-08 11:30:00,Maximum_Load,0.130526192220052,-0.9914448613738104,-0.9749279121818236,-0.2225209339563146,winter,0
32782,2018-12-08 11:45:00,Maximum_Load,0.0654031292301431,-0.9978589232386036,-0.9749279121818236,-0.2225209339563146,winter,0
32786,2018-12-08 12:45:00,Medium_Load,-0.1950903220161279,-0.9807852804032304,-0.9749279121818236,-0.2225209339563146,winter,0
32783,2018-12-08 12:00:00,Maximum_Load,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,winter,0
32784,2018-12-08 12:15:00,Medium_Load,-0.0654031292301428,-0.9978589232386036,-0.9749279121818236,-0.2225209339563146,winter,0
32785,2018-12-08 12:30:00,Medium_Load,-0.1305261922200517,-0.9914448613738104,-0.9749279121818236,-0.2225209339563146,winter,0
32787,2018-12-08 13:00:00,Medium_Load,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,winter,0
32788,2018-12-08 13:15:00,Medium_Load,-0.3214394653031615,-0.9469301294951056,-0.9749279121818236,-0.2225209339563146,winter,0
32789,2018-12-08 13:30:00,Medium_Load,-0.3826834323650896,-0.9238795325112868,-0.9749279121818236,-0.2225209339563146,winter,0
32790,2018-12-08 13:45:00,Medium_Load,-0.4422886902190014,-0.8968727415326883,-0.9749279121818236,-0.2225209339563146,winter,0
32794,2018-12-08 14:45:00,Medium_Load,-0.6593458151000688,-0.7518398074789774,-0.9749279121818236,-0.2225209339563146,winter,0
32791,2018-12-08 14:00:00,Medium_Load,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,winter,0
32792,2018-12-08 14:15:00,Medium_Load,-0.555570233019602,-0.8314696123025455,-0.9749279121818236,-0.2225209339563146,winter,0
32793,2018-12-08 14:30:00,Medium_Load,-0.6087614290087207,-0.7933533402912352,-0.9749279121818236,-0.2225209339563146,winter,0
32795,2018-12-08 15:00:00,Medium_Load,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,winter,0
32796,2018-12-08 15:15:00,Medium_Load,-0.7518398074789773,-0.6593458151000691,-0.9749279121818236,-0.2225209339563146,winter,0
32797,2018-12-08 15:30:00,Medium_Load,-0.7933533402912349,-0.6087614290087209,-0.9749279121818236,-0.2225209339563146,winter,0
32798,2018-12-08 15:45:00,Medium_Load,-0.8314696123025452,-0.5555702330196022,-0.9749279121818236,-0.2225209339563146,winter,0
32799,2018-12-08 16:00:00,Medium_Load,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,winter,0
32800,2018-12-08 16:15:00,Medium_Load,-0.8968727415326883,-0.4422886902190013,-0.9749279121818236,-0.2225209339563146,winter,0
32801,2018-12-08 16:30:00,Medium_Load,-0.9238795325112868,-0.3826834323650895,-0.9749279121818236,-0.2225209339563146,winter,0
32802,2018-12-08 16:45:00,Medium_Load,-0.9469301294951056,-0.3214394653031618,-0.9749279121818236,-0.2225209339563146,winter,0
32803,2018-12-08 17:00:00,Medium_Load,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,winter,0
32804,2018-12-08 17:15:00,Maximum_Load,-0.9807852804032304,-0.1950903220161286,-0.9749279121818236,-0.2225209339563146,winter,0
32805,2018-12-08 17:30:00,Maximum_Load,-0.9914448613738104,-0.1305261922200516,-0.9749279121818236,-0.2225209339563146,winter,0
32806,2018-12-08 17:45:00,Maximum_Load,-0.9978589232386036,-0.0654031292301427,-0.9749279121818236,-0.2225209339563146,winter,0
32810,2018-12-08 18:45:00,Maximum_Load,-0.9807852804032304,0.1950903220161283,-0.9749279121818236,-0.2225209339563146,winter,0
32808,2018-12-08 18:15:00,Maximum_Load,-0.9978589232386036,0.0654031292301423,-0.9749279121818236,-0.2225209339563146,winter,0
32809,2018-12-08 18:30:00,Maximum_Load,-0.9914448613738104,0.1305261922200512,-0.9749279121818236,-0.2225209339563146,winter,0
32807,2018-12-08 18:00:00,Maximum_Load,-1.0,-1.8369701987210292e-16,-0.9749279121818236,-0.2225209339563146,winter,0
32811,2018-12-08 19:00:00,Maximum_Load,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,winter,0
32812,2018-12-08 19:15:00,Maximum_Load,-0.9469301294951056,0.3214394653031615,-0.9749279121818236,-0.2225209339563146,winter,0
32813,2018-12-08 19:30:00,Maximum_Load,-0.923879532511287,0.3826834323650891,-0.9749279121818236,-0.2225209339563146,winter,0
32814,2018-12-08 19:45:00,Maximum_Load,-0.8968727415326884,0.442288690219001,-0.9749279121818236,-0.2225209339563146,winter,0
32815,2018-12-08 20:00:00,Maximum_Load,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,winter,0
32816,2018-12-08 20:15:00,Medium_Load,-0.8314696123025455,0.5555702330196018,-0.9749279121818236,-0.2225209339563146,winter,0
32817,2018-12-08 20:30:00,Medium_Load,-0.7933533402912357,0.6087614290087199,-0.9749279121818236,-0.2225209339563146,winter,0
32818,2018-12-08 20:45:00,Medium_Load,-0.7518398074789772,0.6593458151000691,-0.9749279121818236,-0.2225209339563146,winter,0
32822,2018-12-08 21:45:00,Medium_Load,-0.555570233019603,0.8314696123025447,-0.9749279121818236,-0.2225209339563146,winter,0
32821,2018-12-08 21:30:00,Medium_Load,-0.608761429008721,0.7933533402912349,-0.9749279121818236,-0.2225209339563146,winter,0
32819,2018-12-08 21:00:00,Medium_Load,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,winter,0
32820,2018-12-08 21:15:00,Medium_Load,-0.6593458151000687,0.7518398074789775,-0.9749279121818236,-0.2225209339563146,winter,0
32823,2018-12-08 22:00:00,Medium_Load,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,winter,0
32824,2018-12-08 22:15:00,Maximum_Load,-0.4422886902190014,0.8968727415326883,-0.9749279121818236,-0.2225209339563146,winter,0
32825,2018-12-08 22:30:00,Maximum_Load,-0.3826834323650895,0.9238795325112868,-0.9749279121818236,-0.2225209339563146,winter,0
32826,2018-12-08 22:45:00,Maximum_Load,-0.3214394653031618,0.9469301294951056,-0.9749279121818236,-0.2225209339563146,winter,0
32827,2018-12-08 23:00:00,Maximum_Load,-0.2588190451025215,0.965925826289068,-0.9749279121818236,-0.2225209339563146,winter,0
32828,2018-12-08 23:15:00,Light_Load,-0.1950903220161287,0.9807852804032304,-0.9749279121818236,-0.2225209339563146,winter,0
32829,2018-12-08 23:30:00,Light_Load,-0.1305261922200516,0.9914448613738104,-0.9749279121818236,-0.2225209339563146,winter,0
32830,2018-12-08 23:45:00,Light_Load,-0.0654031292301428,0.9978589232386036,-0.9749279121818236,-0.2225209339563146,winter,0
32834,2018-12-09 00:45:00,Light_Load,0.1950903220161282,0.9807852804032304,-0.7818314824680299,0.6234898018587334,winter,0
32833,2018-12-09 00:30:00,Light_Load,0.1305261922200515,0.9914448613738104,-0.7818314824680299,0.6234898018587334,winter,0
32832,2018-12-09 00:15:00,Light_Load,0.065403129230143,0.9978589232386036,-0.7818314824680299,0.6234898018587334,winter,0
32927,2018-12-09 00:00:00,Light_Load,0.0,1.0,-0.7818314824680299,0.6234898018587334,winter,0
32836,2018-12-09 01:15:00,Light_Load,0.3214394653031616,0.9469301294951056,-0.7818314824680299,0.6234898018587334,winter,0
32837,2018-12-09 01:30:00,Light_Load,0.3826834323650898,0.9238795325112868,-0.7818314824680299,0.6234898018587334,winter,0
32838,2018-12-09 01:45:00,Light_Load,0.4422886902190012,0.8968727415326884,-0.7818314824680299,0.6234898018587334,winter,0
32835,2018-12-09 01:00:00,Light_Load,0.2588190451025207,0.9659258262890684,-0.7818314824680299,0.6234898018587334,winter,0
32839,2018-12-09 02:00:00,Light_Load,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,winter,0
32840,2018-12-09 02:15:00,Light_Load,0.5555702330196022,0.8314696123025452,-0.7818314824680299,0.6234898018587334,winter,0
32841,2018-12-09 02:30:00,Light_Load,0.6087614290087207,0.7933533402912352,-0.7818314824680299,0.6234898018587334,winter,0
32842,2018-12-09 02:45:00,Light_Load,0.6593458151000688,0.7518398074789774,-0.7818314824680299,0.6234898018587334,winter,0
32846,2018-12-09 03:45:00,Light_Load,0.8314696123025451,0.5555702330196024,-0.7818314824680299,0.6234898018587334,winter,0
32843,2018-12-09 03:00:00,Light_Load,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,winter,0
32844,2018-12-09 03:15:00,Light_Load,0.7518398074789774,0.6593458151000688,-0.7818314824680299,0.6234898018587334,winter,0
32845,2018-12-09 03:30:00,Light_Load,0.7933533402912352,0.6087614290087207,-0.7818314824680299,0.6234898018587334,winter,0
32847,2018-12-09 04:00:00,Light_Load,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,winter,0
32848,2018-12-09 04:15:00,Light_Load,0.8968727415326884,0.4422886902190012,-0.7818314824680299,0.6234898018587334,winter,0
32849,2018-12-09 04:30:00,Light_Load,0.9238795325112868,0.3826834323650898,-0.7818314824680299,0.6234898018587334,winter,0
32850,2018-12-09 04:45:00,Light_Load,0.9469301294951056,0.3214394653031617,-0.7818314824680299,0.6234898018587334,winter,0
32851,2018-12-09 05:00:00,Light_Load,0.9659258262890684,0.2588190451025207,-0.7818314824680299,0.6234898018587334,winter,0
32852,2018-12-09 05:15:00,Light_Load,0.9807852804032304,0.1950903220161283,-0.7818314824680299,0.6234898018587334,winter,0
32853,2018-12-09 05:30:00,Light_Load,0.9914448613738104,0.1305261922200517,-0.7818314824680299,0.6234898018587334,winter,0
32854,2018-12-09 05:45:00,Light_Load,0.9978589232386036,0.0654031292301432,-0.7818314824680299,0.6234898018587334,winter,0
32858,2018-12-09 06:45:00,Light_Load,0.9807852804032304,-0.1950903220161282,-0.7818314824680299,0.6234898018587334,winter,0
32857,2018-12-09 06:30:00,Light_Load,0.9914448613738104,-0.1305261922200516,-0.7818314824680299,0.6234898018587334,winter,0
32855,2018-12-09 06:00:00,Light_Load,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,winter,0
32856,2018-12-09 06:15:00,Light_Load,0.9978589232386036,-0.0654031292301431,-0.7818314824680299,0.6234898018587334,winter,0
32860,2018-12-09 07:15:00,Light_Load,0.9469301294951056,-0.3214394653031616,-0.7818314824680299,0.6234898018587334,winter,0
32861,2018-12-09 07:30:00,Light_Load,0.9238795325112868,-0.3826834323650895,-0.7818314824680299,0.6234898018587334,winter,0
32862,2018-12-09 07:45:00,Light_Load,0.8968727415326884,-0.4422886902190011,-0.7818314824680299,0.6234898018587334,winter,0
32859,2018-12-09 07:00:00,Light_Load,0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,winter,0
32863,2018-12-09 08:00:00,Light_Load,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,winter,0
32864,2018-12-09 08:15:00,Light_Load,0.8314696123025451,-0.5555702330196023,-0.7818314824680299,0.6234898018587334,winter,0
32865,2018-12-09 08:30:00,Light_Load,0.7933533402912352,-0.6087614290087207,-0.7818314824680299,0.6234898018587334,winter,0
32866,2018-12-09 08:45:00,Light_Load,0.7518398074789774,-0.6593458151000688,-0.7818314824680299,0.6234898018587334,winter,0
32870,2018-12-09 09:45:00,Light_Load,0.5555702330196025,-0.831469612302545,-0.7818314824680299,0.6234898018587334,winter,0
32867,2018-12-09 09:00:00,Light_Load,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,winter,0
32868,2018-12-09 09:15:00,Light_Load,0.659345815100069,-0.7518398074789773,-0.7818314824680299,0.6234898018587334,winter,0
32869,2018-12-09 09:30:00,Light_Load,0.6087614290087209,-0.793353340291235,-0.7818314824680299,0.6234898018587334,winter,0
32871,2018-12-09 10:00:00,Light_Load,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,winter,0
32872,2018-12-09 10:15:00,Light_Load,0.4422886902190017,-0.8968727415326881,-0.7818314824680299,0.6234898018587334,winter,0
32873,2018-12-09 10:30:00,Light_Load,0.3826834323650899,-0.9238795325112868,-0.7818314824680299,0.6234898018587334,winter,0
32874,2018-12-09 10:45:00,Light_Load,0.3214394653031617,-0.9469301294951056,-0.7818314824680299,0.6234898018587334,winter,0
32875,2018-12-09 11:00:00,Light_Load,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,winter,0
