id,측정일시,작업유형,전기요금(원)
34687,2024-12-28 8:00,Light_Load,789.1066729
34688,2024-12-28 8:15,Light_Load,1228.873989
34689,2024-12-28 8:30,Light_Load,4893.804936
34690,2024-12-28 8:45,Light_Load,7489.126377
34691,2024-12-28 9:00,Light_Load,8382.612921
34692,2024-12-28 9:15,Medium_Load,8020.693795
34693,2024-12-28 9:30,Medium_Load,8020.693795
34694,2024-12-28 9:45,Medium_Load,8382.612921
34695,2024-12-28 10:00,Medium_Load,8382.612921
34696,2024-12-28 10:15,Maximum_Load,8020.693795
34697,2024-12-28 10:30,Maximum_Load,7127.207252
34698,2024-12-28 10:45,Maximum_Load,7127.207252
34699,2024-12-28 11:00,Maximum_Load,7127.207252
34700,2024-12-28 11:15,Maximum_Load,7127.207252
34701,2024-12-28 11:30,Maximum_Load,7127.207252
34702,2024-12-28 11:45,Maximum_Load,7127.207252
34703,2024-12-28 12:00,Maximum_Load,7127.207252
34704,2024-12-28 12:15,Medium_Load,1744.066846
34705,2024-12-28 12:30,Medium_Load,1744.066846
34706,2024-12-28 12:45,Medium_Load,7127.207252
34707,2024-12-28 13:00,Medium_Load,2265.303576
34708,2024-12-28 13:15,Medium_Load,1744.066846
34709,2024-12-28 13:30,Medium_Load,4527.178111
34710,2024-12-28 13:45,Medium_Load,6909.808584
34711,2024-12-28 14:00,Medium_Load,6822.912699
34712,2024-12-28 14:15,Medium_Load,6930.583575
34713,2024-12-28 14:30,Medium_Load,6930.583575
34714,2024-12-28 14:45,Medium_Load,6930.583575
34715,2024-12-28 15:00,Medium_Load,6930.583575
34716,2024-12-28 15:15,Medium_Load,6930.583575
34717,2024-12-28 15:30,Medium_Load,6930.583575
34718,2024-12-28 15:45,Medium_Load,6930.583575
34719,2024-12-28 16:00,Medium_Load,6930.583575
34720,2024-12-28 16:15,Medium_Load,6822.912699
34721,2024-12-28 16:30,Medium_Load,6822.912699
34722,2024-12-28 16:45,Medium_Load,6822.912699
34723,2024-12-28 17:00,Medium_Load,6822.912699
34724,2024-12-28 17:15,Maximum_Load,6822.912699
34725,2024-12-28 17:30,Maximum_Load,6822.912699
34726,2024-12-28 17:45,Maximum_Load,6822.912699
34727,2024-12-28 18:00,Maximum_Load,4440.282227
34728,2024-12-28 18:15,Maximum_Load,6822.912699
34729,2024-12-28 18:30,Maximum_Load,6822.912699
34730,2024-12-28 18:45,Maximum_Load,4440.282227
34731,2024-12-28 19:00,Maximum_Load,4440.282227
34732,2024-12-28 19:15,Maximum_Load,6822.912699
34733,2024-12-28 19:30,Maximum_Load,6822.912699
34734,2024-12-28 19:45,Maximum_Load,6822.912699
34735,2024-12-28 20:00,Maximum_Load,6822.912699
34736,2024-12-28 20:15,Medium_Load,6822.912699
34737,2024-12-28 20:30,Medium_Load,5780.335011
34738,2024-12-28 20:45,Medium_Load,5780.335011
34739,2024-12-28 21:00,Medium_Load,5780.335011
34740,2024-12-28 21:15,Medium_Load,2131.532341
34741,2024-12-28 21:30,Medium_Load,3925.209373
34742,2024-12-28 21:45,Medium_Load,2351.216183
34743,2024-12-28 22:00,Medium_Load,2351.216183
34744,2024-12-28 22:15,Maximum_Load,2131.532341
34745,2024-12-28 22:30,Maximum_Load,3318.826342
34746,2024-12-28 22:45,Maximum_Load,3405.722226
34747,2024-12-28 23:00,Maximum_Load,3055.797851
34748,2024-12-28 23:15,Light_Load,3055.797851
34749,2024-12-28 23:30,Light_Load,1781.413214
34750,2024-12-28 23:45,Light_Load,1781.413214
34751,2024-12-28 0:00,Light_Load,1781.413214
34752,2024-12-29 0:15,Light_Load,1642.439843
34753,2024-12-29 0:30,Light_Load,1642.439843
34754,2024-12-29 0:45,Light_Load,1642.439843
34755,2024-12-29 1:00,Light_Load,1642.439843
34756,2024-12-29 1:15,Light_Load,1228.873989
34757,2024-12-29 1:30,Light_Load,1228.873989
34758,2024-12-29 1:45,Light_Load,1228.873989
34759,2024-12-29 2:00,Light_Load,1228.873989
34760,2024-12-29 2:15,Light_Load,1228.873989
34761,2024-12-29 2:30,Light_Load,1228.873989
34762,2024-12-29 2:45,Light_Load,1228.873989
34763,2024-12-29 3:00,Light_Load,1228.873989
34764,2024-12-29 3:15,Light_Load,789.1066729
34765,2024-12-29 3:30,Light_Load,789.1066729
34766,2024-12-29 3:45,Light_Load,789.1066729
34767,2024-12-29 4:00,Light_Load,789.1066729
34768,2024-12-29 4:15,Light_Load,789.1066729
34769,2024-12-29 4:30,Light_Load,789.1066729
34770,2024-12-29 4:45,Light_Load,789.1066729
34771,2024-12-29 5:00,Light_Load,789.1066729
34772,2024-12-29 5:15,Light_Load,789.1066729
34773,2024-12-29 5:30,Light_Load,789.1066729
34774,2024-12-29 5:45,Light_Load,789.1066729
34775,2024-12-29 6:00,Light_Load,789.1066729
34776,2024-12-29 6:15,Light_Load,789.1066729
34777,2024-12-29 6:30,Light_Load,789.1066729
34778,2024-12-29 6:45,Light_Load,789.1066729
34779,2024-12-29 7:00,Light_Load,789.1066729
34780,2024-12-29 7:15,Light_Load,789.1066729
34781,2024-12-29 7:30,Light_Load,1228.873989
34782,2024-12-29 7:45,Light_Load,1642.439843
34783,2024-12-29 8:00,Light_Load,1642.439843
34784,2024-12-29 8:15,Light_Load,4561.675342
34785,2024-12-29 8:30,Light_Load,3846.836776
34786,2024-12-29 8:45,Light_Load,1642.439843
34787,2024-12-29 9:00,Light_Load,2272.843585
34788,2024-12-29 9:15,Light_Load,4648.765977
34789,2024-12-29 9:30,Light_Load,2359.93422
34790,2024-12-29 9:45,Light_Load,2406.809571
34791,2024-12-29 10:00,Light_Load,2406.809571
34792,2024-12-29 10:15,Light_Load,2299.138696
34793,2024-12-29 10:30,Light_Load,2299.138696
34794,2024-12-29 10:45,Light_Load,2299.138696
34795,2024-12-29 11:00,Light_Load,2299.138696
34796,2024-12-29 11:15,Light_Load,2126.330204
34797,2024-12-29 11:30,Light_Load,2126.330204
34798,2024-12-29 11:45,Light_Load,2126.330204
34799,2024-12-29 12:00,Light_Load,2126.330204
34800,2024-12-29 12:15,Light_Load,2126.330204
34801,2024-12-29 12:30,Light_Load,2265.303576
34802,2024-12-29 12:45,Light_Load,2157.632701
34803,2024-12-29 13:00,Light_Load,2157.632701
34804,2024-12-29 13:15,Light_Load,2157.632701
34805,2024-12-29 13:30,Light_Load,2157.632701
34806,2024-12-29 13:45,Light_Load,2157.632701
34807,2024-12-29 14:00,Light_Load,2070.736816
34808,2024-12-29 14:15,Light_Load,2351.216183
34809,2024-12-29 14:30,Light_Load,2351.216183
34810,2024-12-29 14:45,Light_Load,2351.216183
34811,2024-12-29 15:00,Light_Load,2351.216183
34812,2024-12-29 15:15,Light_Load,2351.216183
34813,2024-12-29 15:30,Light_Load,2351.216183
34814,2024-12-29 15:45,Light_Load,2351.216183
34815,2024-12-29 16:00,Light_Load,2351.216183
34816,2024-12-29 16:15,Light_Load,2070.736816
34817,2024-12-29 16:30,Light_Load,2070.736816
34818,2024-12-29 16:45,Light_Load,2070.736816
34819,2024-12-29 17:00,Light_Load,2070.736816
34820,2024-12-29 17:15,Light_Load,1514.925387
34821,2024-12-29 17:30,Light_Load,1514.925387
34822,2024-12-29 17:45,Light_Load,1514.925387
34823,2024-12-29 18:00,Light_Load,1514.925387
34824,2024-12-29 18:15,Light_Load,1396.475489
34825,2024-12-29 18:30,Light_Load,1514.925387
34826,2024-12-29 18:45,Light_Load,1514.925387
34827,2024-12-29 19:00,Light_Load,1514.925387
34828,2024-12-29 19:15,Light_Load,1514.925387
34829,2024-12-29 19:30,Light_Load,1514.925387
34830,2024-12-29 19:45,Light_Load,1514.925387
34831,2024-12-29 20:00,Light_Load,1514.925387
34832,2024-12-29 20:15,Light_Load,1396.475489
34833,2024-12-29 20:30,Light_Load,1514.925387
34834,2024-12-29 20:45,Light_Load,1514.925387
34835,2024-12-29 21:00,Light_Load,1514.925387
34836,2024-12-29 21:15,Light_Load,1789.278597
34837,2024-12-29 21:30,Light_Load,1789.278597
34838,2024-12-29 21:45,Light_Load,1789.278597
34839,2024-12-29 22:00,Light_Load,1610.622316
34840,2024-12-29 22:15,Light_Load,1896.949472
34841,2024-12-29 22:30,Light_Load,1762.983486
34842,2024-12-29 22:45,Light_Load,1717.771736
34843,2024-12-29 23:00,Light_Load,1367.84736
34844,2024-12-29 23:15,Light_Load,1781.413214
34845,2024-12-29 23:30,Light_Load,928.0800444
34846,2024-12-29 23:45,Light_Load,1367.84736
34847,2024-12-29 0:00,Light_Load,1367.84736
34848,2024-12-30 0:15,Light_Load,1228.873989
34849,2024-12-30 0:30,Light_Load,1228.873989
34850,2024-12-30 0:45,Light_Load,789.1066729
34851,2024-12-30 1:00,Light_Load,789.1066729
34852,2024-12-30 1:15,Light_Load,782.5873255
34853,2024-12-30 1:30,Light_Load,782.5873255
34854,2024-12-30 1:45,Light_Load,782.5873255
34855,2024-12-30 2:00,Light_Load,782.5873255
34856,2024-12-30 2:15,Light_Load,782.5873255
34857,2024-12-30 2:30,Light_Load,782.5873255
34858,2024-12-30 2:45,Light_Load,782.5873255
34859,2024-12-30 3:00,Light_Load,782.5873255
34860,2024-12-30 3:15,Light_Load,782.5873255
34861,2024-12-30 3:30,Light_Load,782.5873255
34862,2024-12-30 3:45,Light_Load,782.5873255
34863,2024-12-30 4:00,Light_Load,782.5873255
34864,2024-12-30 4:15,Light_Load,782.5873255
34865,2024-12-30 4:30,Light_Load,782.5873255
34866,2024-12-30 4:45,Light_Load,782.5873255
34867,2024-12-30 5:00,Light_Load,782.5873255
34868,2024-12-30 5:15,Light_Load,782.5873255
34869,2024-12-30 5:30,Light_Load,782.5873255
34870,2024-12-30 5:45,Light_Load,782.5873255
34871,2024-12-30 6:00,Light_Load,782.5873255
34872,2024-12-30 6:15,Light_Load,782.5873255
34873,2024-12-30 6:30,Light_Load,782.5873255
34874,2024-12-30 6:45,Light_Load,782.5873255
34875,2024-12-30 7:00,Light_Load,782.5873255
34876,2024-12-30 7:15,Light_Load,782.5873255
34877,2024-12-30 7:30,Light_Load,782.5873255
34878,2024-12-30 7:45,Light_Load,782.5873255
34879,2024-12-30 8:00,Light_Load,782.5873255
34880,2024-12-30 8:15,Light_Load,782.5873255
34881,2024-12-30 8:30,Light_Load,1992.364218
34882,2024-12-30 8:45,Light_Load,2272.843585
34883,2024-12-30 9:00,Light_Load,2272.843585
34884,2024-12-30 9:15,Light_Load,2272.843585
34885,2024-12-30 9:30,Light_Load,1578.798364
34886,2024-12-30 9:45,Light_Load,1333.305264
34887,2024-12-30 10:00,Light_Load,1451.755161
34888,2024-12-30 10:15,Light_Load,1154.547137
34889,2024-12-30 10:30,Light_Load,1154.547137
34890,2024-12-30 10:45,Light_Load,1451.755161
34891,2024-12-30 11:00,Light_Load,1154.547137
34892,2024-12-30 11:15,Light_Load,1154.547137
34893,2024-12-30 11:30,Light_Load,1154.547137
34894,2024-12-30 11:45,Light_Load,1154.547137
34895,2024-12-30 12:00,Light_Load,1154.547137
34896,2024-12-30 12:15,Light_Load,1154.547137
34897,2024-12-30 12:30,Light_Load,1293.520508
34898,2024-12-30 12:45,Light_Load,1351.263739
34899,2024-12-30 13:00,Light_Load,1351.263739
34900,2024-12-30 13:15,Light_Load,1396.475489
34901,2024-12-30 13:30,Light_Load,1351.263739
34902,2024-12-30 13:45,Light_Load,1530.021866
34903,2024-12-30 14:00,Light_Load,1351.263739
34904,2024-12-30 14:15,Light_Load,1338.732259
34905,2024-12-30 14:30,Light_Load,1338.732259
34906,2024-12-30 14:45,Light_Load,1338.732259
34907,2024-12-30 15:00,Light_Load,1338.732259
34908,2024-12-30 15:15,Light_Load,1338.732259
34909,2024-12-30 15:30,Light_Load,1338.732259
34910,2024-12-30 15:45,Light_Load,1338.732259
34911,2024-12-30 16:00,Light_Load,1338.732259
34912,2024-12-30 16:15,Light_Load,1396.475489
34913,2024-12-30 16:30,Light_Load,1396.475489
34914,2024-12-30 16:45,Light_Load,1396.475489
34915,2024-12-30 17:00,Light_Load,1396.475489
34916,2024-12-30 17:15,Light_Load,1396.475489
34917,2024-12-30 17:30,Light_Load,1396.475489
34918,2024-12-30 17:45,Light_Load,1396.475489
34919,2024-12-30 18:00,Light_Load,1514.925387
34920,2024-12-30 18:15,Light_Load,1396.475489
34921,2024-12-30 18:30,Light_Load,1514.925387
34922,2024-12-30 18:45,Light_Load,1514.925387
34923,2024-12-30 19:00,Light_Load,1514.925387
34924,2024-12-30 19:15,Light_Load,1514.925387
34925,2024-12-30 19:30,Light_Load,1514.925387
34926,2024-12-30 19:45,Light_Load,1514.925387
34927,2024-12-30 20:00,Light_Load,1514.925387
34928,2024-12-30 20:15,Light_Load,1514.925387
34929,2024-12-30 20:30,Light_Load,1514.925387
34930,2024-12-30 20:45,Light_Load,1514.925387
34931,2024-12-30 21:00,Light_Load,1396.475489
34932,2024-12-30 21:15,Light_Load,1514.925387
34933,2024-12-30 21:30,Light_Load,1514.925387
34934,2024-12-30 21:45,Light_Load,1514.925387
34935,2024-12-30 22:00,Light_Load,1291.856908
34936,2024-12-30 22:15,Light_Load,921.5606971
34937,2024-12-30 22:30,Light_Load,1291.856908
34938,2024-12-30 22:45,Light_Load,1316.696823
34939,2024-12-30 23:00,Light_Load,1278.00442
34940,2024-12-30 23:15,Light_Load,921.5606971
34941,2024-12-30 23:30,Light_Load,1367.84736
34942,2024-12-30 23:45,Light_Load,1367.84736
34943,2024-12-30 0:00,Light_Load,1367.84736
34944,2024-12-31 0:15,Light_Load,789.1066729
34945,2024-12-31 0:30,Light_Load,782.5873255
34946,2024-12-31 0:45,Light_Load,1228.873989
34947,2024-12-31 1:00,Light_Load,942.5468329
34948,2024-12-31 1:15,Light_Load,782.5873255
34949,2024-12-31 1:30,Light_Load,782.5873255
34950,2024-12-31 1:45,Light_Load,782.5873255
34951,2024-12-31 2:00,Light_Load,782.5873255
34952,2024-12-31 2:15,Light_Load,782.5873255
34953,2024-12-31 2:30,Light_Load,782.5873255
34954,2024-12-31 2:45,Light_Load,782.5873255
34955,2024-12-31 3:00,Light_Load,782.5873255
34956,2024-12-31 3:15,Light_Load,782.5873255
34957,2024-12-31 3:30,Light_Load,782.5873255
34958,2024-12-31 3:45,Light_Load,782.5873255
34959,2024-12-31 4:00,Light_Load,782.5873255
34960,2024-12-31 4:15,Light_Load,782.5873255
34961,2024-12-31 4:30,Light_Load,782.5873255
34962,2024-12-31 4:45,Light_Load,782.5873255
34963,2024-12-31 5:00,Light_Load,782.5873255
34964,2024-12-31 5:15,Light_Load,782.5873255
34965,2024-12-31 5:30,Light_Load,782.5873255
34966,2024-12-31 5:45,Light_Load,782.5873255
34967,2024-12-31 6:00,Light_Load,782.5873255
34968,2024-12-31 6:15,Light_Load,782.5873255
34969,2024-12-31 6:30,Light_Load,782.5873255
34970,2024-12-31 6:45,Light_Load,782.5873255
34971,2024-12-31 7:00,Light_Load,782.5873255
34972,2024-12-31 7:15,Light_Load,782.5873255
34973,2024-12-31 7:30,Light_Load,789.1066729
34974,2024-12-31 7:45,Light_Load,789.1066729
34975,2024-12-31 8:00,Light_Load,789.1066729
34976,2024-12-31 8:15,Light_Load,782.5873255
34977,2024-12-31 8:30,Light_Load,3846.836776
34978,2024-12-31 8:45,Light_Load,7489.126377
34979,2024-12-31 9:00,Light_Load,7489.126377
34980,2024-12-31 9:15,Light_Load,3400.714841
34981,2024-12-31 9:30,Light_Load,3528.218222
34982,2024-12-31 9:45,Light_Load,7489.126377
34983,2024-12-31 10:00,Light_Load,3400.714841
34984,2024-12-31 10:15,Light_Load,3400.714841
34985,2024-12-31 10:30,Light_Load,2406.809571
34986,2024-12-31 10:45,Light_Load,2406.809571
34987,2024-12-31 11:00,Light_Load,2406.809571
34988,2024-12-31 11:15,Light_Load,1107.671786
34989,2024-12-31 11:30,Light_Load,1107.671786
34990,2024-12-31 11:45,Light_Load,1107.671786
34991,2024-12-31 12:00,Light_Load,1107.671786
34992,2024-12-31 12:15,Light_Load,1351.263739
34993,2024-12-31 12:30,Light_Load,1246.645158
34994,2024-12-31 12:45,Light_Load,1107.671786
34995,2024-12-31 13:00,Light_Load,1351.263739
34996,2024-12-31 13:15,Light_Load,2265.303576
34997,2024-12-31 13:30,Light_Load,2265.303576
34998,2024-12-31 13:45,Light_Load,2178.407692
34999,2024-12-31 14:00,Light_Load,1351.263739
35000,2024-12-31 14:15,Light_Load,2178.407692
35001,2024-12-31 14:30,Light_Load,2458.887058
35002,2024-12-31 14:45,Light_Load,2178.407692
35003,2024-12-31 15:00,Light_Load,2178.407692
35004,2024-12-31 15:15,Light_Load,3452.792328
35005,2024-12-31 15:30,Light_Load,2178.407692
35006,2024-12-31 15:45,Light_Load,2178.407692
35007,2024-12-31 16:00,Light_Load,2458.887058
35008,2024-12-31 16:15,Light_Load,2178.407692
35009,2024-12-31 16:30,Light_Load,2178.407692
35010,2024-12-31 16:45,Light_Load,2178.407692
35011,2024-12-31 17:00,Light_Load,2178.407692
35012,2024-12-31 17:15,Light_Load,2178.407692
35013,2024-12-31 17:30,Light_Load,2178.407692
35014,2024-12-31 17:45,Light_Load,2070.736816
35015,2024-12-31 18:00,Light_Load,1789.278597
35016,2024-12-31 18:15,Light_Load,2070.736816
35017,2024-12-31 18:30,Light_Load,1789.278597
35018,2024-12-31 18:45,Light_Load,1396.475489
35019,2024-12-31 19:00,Light_Load,2070.736816
35020,2024-12-31 19:15,Light_Load,2070.736816
35021,2024-12-31 19:30,Light_Load,2070.736816
35022,2024-12-31 19:45,Light_Load,2070.736816
35023,2024-12-31 20:00,Light_Load,2070.736816
35024,2024-12-31 20:15,Light_Load,2070.736816
35025,2024-12-31 20:30,Light_Load,2070.736816
35026,2024-12-31 20:45,Light_Load,2070.736816
35027,2024-12-31 21:00,Light_Load,2070.736816
35028,2024-12-31 21:15,Light_Load,1850.074122
35029,2024-12-31 21:30,Light_Load,1789.278597
35030,2024-12-31 21:45,Light_Load,2070.736816
35031,2024-12-31 22:00,Light_Load,1789.278597
35032,2024-12-31 22:15,Light_Load,1410.306806
35033,2024-12-31 22:30,Light_Load,1323.216171
35034,2024-12-31 22:45,Light_Load,1278.00442
35035,2024-12-31 23:00,Light_Load,1367.84736
35036,2024-12-31 23:15,Light_Load,1367.84736
35037,2024-12-31 23:30,Light_Load,1367.84736
35038,2024-12-31 23:45,Light_Load,1367.84736
35039,2024-12-31 0:00,Light_Load,1367.84736
